timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:23:16.707727,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=510b930e-4963-4ad3-ae4f-8f944361a6e4,200,242.26,
2025-12-05T00:23:12.534555,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1865.11,
2025-12-05T00:23:16.179420,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3644.85,
2025-12-05T00:23:16.302445,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ccc3524c-add6-438e-ae6a-0dd0140e659f,200,122.98,
2025-12-05T00:23:16.480948,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,178.49,
2025-12-05T00:23:16.726182,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ccc3524c-add6-438e-ae6a-0dd0140e659f,200,245.19,
2025-12-05T00:23:12.373562,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1700.55,
2025-12-05T00:23:16.179771,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3806.18,
2025-12-05T00:23:16.300791,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=5ebf5070-7dd4-4ff5-ba71-deda8260aaf2,200,121.0,
2025-12-05T00:23:16.467619,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,166.8,
2025-12-05T00:23:16.729073,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=5ebf5070-7dd4-4ff5-ba71-deda8260aaf2,200,261.4,
2025-12-05T00:23:12.557105,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1908.69,
2025-12-05T00:23:16.182178,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3625.06,
2025-12-05T00:23:16.304624,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e9866f68-acd2-484f-a88d-f7f76a43aa88,200,122.4,
2025-12-05T00:23:16.484536,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,179.9,
2025-12-05T00:23:16.729358,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e9866f68-acd2-484f-a88d-f7f76a43aa88,200,244.77,
2025-12-05T00:23:12.386539,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1718.11,
2025-12-05T00:23:16.186184,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3799.63,
2025-12-05T00:23:16.302952,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9302ae9a-7335-4b16-b033-98c545b34449,200,116.73,
2025-12-05T00:23:16.476953,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,173.99,
2025-12-05T00:23:16.736446,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9302ae9a-7335-4b16-b033-98c545b34449,200,259.45,
2025-12-05T00:23:12.171877,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1503.53,
2025-12-05T00:23:16.343347,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4171.45,
2025-12-05T00:23:16.484949,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=58bc0b06-6985-4284-9b1f-a80d40f970bb,200,141.58,
2025-12-05T00:23:16.707358,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,222.4,
2025-12-05T00:23:16.863060,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=58bc0b06-6985-4284-9b1f-a80d40f970bb,200,155.65,
2025-12-05T00:23:12.552261,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1905.18,
2025-12-05T00:23:16.345874,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3793.6,
2025-12-05T00:23:16.485465,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1d0f02aa-aed2-44d4-bda1-01a7df019ef1,200,139.55,
2025-12-05T00:23:16.703542,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,218.06,
2025-12-05T00:23:16.863109,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1d0f02aa-aed2-44d4-bda1-01a7df019ef1,200,159.5,
2025-12-05T00:23:12.476374,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1823.08,
2025-12-05T00:23:16.309202,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3832.81,
2025-12-05T00:23:16.479277,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d3019341-2829-4d66-b5d2-f806814669d8,200,170.04,
2025-12-05T00:23:16.708867,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,229.58,
2025-12-05T00:23:16.863497,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d3019341-2829-4d66-b5d2-f806814669d8,200,154.57,
2025-12-05T00:23:12.479572,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1808.1,
2025-12-05T00:23:16.455669,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3976.08,
2025-12-05T00:23:16.700481,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=87349eff-ae2f-41f1-9d6b-d36caf8549eb,200,244.77,
2025-12-05T00:23:16.765845,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,65.34,
2025-12-05T00:23:16.889137,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=87349eff-ae2f-41f1-9d6b-d36caf8549eb,200,123.22,
2025-12-05T00:23:12.564183,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1893.13,
2025-12-05T00:23:16.368838,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3804.64,
2025-12-05T00:23:16.502756,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c65bfb6d-768b-4bbd-a70c-0b733c704c9f,200,133.89,
2025-12-05T00:23:16.742402,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,239.63,
2025-12-05T00:23:16.890043,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c65bfb6d-768b-4bbd-a70c-0b733c704c9f,200,147.57,
2025-12-05T00:23:12.302154,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1648.58,
2025-12-05T00:23:16.496248,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4194.08,
2025-12-05T00:23:16.726247,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f7ade490-507b-44d2-b0d8-70e434725978,200,229.96,
2025-12-05T00:23:16.785587,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,59.33,
2025-12-05T00:23:16.891047,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f7ade490-507b-44d2-b0d8-70e434725978,200,105.31,
2025-12-05T00:23:12.172348,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1501.6,
2025-12-05T00:23:16.342914,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4170.55,
2025-12-05T00:23:16.488422,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=15bb6437-9a3b-4597-a2f7-ae96f49e4df3,200,145.41,
2025-12-05T00:23:16.715752,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,227.3,
2025-12-05T00:23:16.908644,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=15bb6437-9a3b-4597-a2f7-ae96f49e4df3,200,192.8,
2025-12-05T00:23:12.562227,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1916.74,
2025-12-05T00:23:16.518947,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3956.7,
2025-12-05T00:23:16.740284,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7b5d9b94-d506-41ea-b07b-80965786c89a,200,221.26,
2025-12-05T00:23:16.874159,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,133.86,
2025-12-05T00:23:17.019905,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7b5d9b94-d506-41ea-b07b-80965786c89a,200,145.7,
2025-12-05T00:23:12.166285,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1496.65,
2025-12-05T00:23:16.520460,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4354.15,
2025-12-05T00:23:16.739681,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9e4e6425-7295-4e1b-a286-9fc4e8d37748,200,219.2,
2025-12-05T00:23:16.873706,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,134.01,
2025-12-05T00:23:17.026505,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9e4e6425-7295-4e1b-a286-9fc4e8d37748,200,152.73,
2025-12-05T00:23:12.254895,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1604.02,
2025-12-05T00:23:16.501861,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4246.95,
2025-12-05T00:23:16.734099,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1573efad-d873-4219-a778-523e10dc3502,200,232.21,
2025-12-05T00:23:16.874683,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,140.57,
2025-12-05T00:23:17.027360,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1573efad-d873-4219-a778-523e10dc3502,200,152.62,
2025-12-05T00:23:12.288907,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1641.06,
2025-12-05T00:23:16.519458,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4230.53,
2025-12-05T00:23:16.741789,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=219b6a14-2800-4660-8a7a-1de3e11d2c40,200,222.31,
2025-12-05T00:23:16.882501,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,140.7,
2025-12-05T00:23:17.029849,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=219b6a14-2800-4660-8a7a-1de3e11d2c40,200,147.31,
2025-12-05T00:23:12.283129,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1632.54,
2025-12-05T00:23:16.643802,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4360.66,
2025-12-05T00:23:16.743260,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=45bc4b29-73e7-408b-9e16-f2f17ea642fd,200,99.41,
2025-12-05T00:23:16.879880,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,136.61,
2025-12-05T00:23:17.030220,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=45bc4b29-73e7-408b-9e16-f2f17ea642fd,200,150.3,
2025-12-05T00:23:12.560517,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1889.41,
2025-12-05T00:23:16.377320,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,3816.78,
2025-12-05T00:23:16.501603,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dc726509-3469-41ad-b1b5-86e346b4e126,200,124.25,
2025-12-05T00:23:16.731410,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,229.79,
2025-12-05T00:23:17.032358,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dc726509-3469-41ad-b1b5-86e346b4e126,200,300.9,
2025-12-05T00:23:12.305022,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1635.52,
2025-12-05T00:23:16.496816,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4191.78,
2025-12-05T00:23:16.730131,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c86d7eef-c1d0-4581-8bfa-c2c4b85d20d9,200,233.3,
2025-12-05T00:23:16.870365,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,140.22,
2025-12-05T00:23:17.035007,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c86d7eef-c1d0-4581-8bfa-c2c4b85d20d9,200,164.53,
2025-12-05T00:23:12.556801,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1909.44,
2025-12-05T00:23:16.753961,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4197.14,
2025-12-05T00:23:16.880875,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=14f80006-edcd-4357-9dff-dfb575da8d0a,200,126.89,
2025-12-05T00:23:17.005490,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,124.6,
2025-12-05T00:23:17.113203,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=14f80006-edcd-4357-9dff-dfb575da8d0a,200,107.62,
2025-12-05T00:23:12.301450,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1628.16,
2025-12-05T00:23:16.756514,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4455.04,
2025-12-05T00:23:16.885870,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7d0d3307-6779-4085-80e1-a3597ed60a26,200,129.33,
2025-12-05T00:23:17.017547,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,131.66,
2025-12-05T00:23:17.115627,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7d0d3307-6779-4085-80e1-a3597ed60a26,200,97.97,
2025-12-05T00:23:12.274808,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1606.1,
2025-12-05T00:23:16.747883,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4473.05,
2025-12-05T00:23:16.884936,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b3dcebdb-7bda-4a27-aad6-7a410f0c81b5,200,137.02,
2025-12-05T00:23:17.037918,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,152.97,
2025-12-05T00:23:17.124251,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b3dcebdb-7bda-4a27-aad6-7a410f0c81b5,200,86.29,
2025-12-05T00:23:12.474819,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1806.56,
2025-12-05T00:23:16.750032,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4275.19,
2025-12-05T00:23:16.886855,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2732c545-0495-400a-8ffd-bf34bafd71ec,200,136.8,
2025-12-05T00:23:17.023622,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,136.7,
2025-12-05T00:23:17.125002,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2732c545-0495-400a-8ffd-bf34bafd71ec,200,101.34,
2025-12-05T00:23:12.409903,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1761.45,
2025-12-05T00:23:16.871404,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4461.48,
2025-12-05T00:23:16.995623,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ca55fc86-3ab4-4519-ac4a-d73bf194ece3,200,124.15,
2025-12-05T00:23:17.096670,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,101.02,
2025-12-05T00:23:17.289660,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ca55fc86-3ab4-4519-ac4a-d73bf194ece3,200,192.93,
2025-12-05T00:23:12.598924,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1951.61,
2025-12-05T00:23:16.878063,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4279.12,
2025-12-05T00:23:16.996714,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7f302e18-6243-43dd-a223-6eb5d78bcc53,200,118.62,
2025-12-05T00:23:17.118457,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,121.7,
2025-12-05T00:23:17.302298,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7f302e18-6243-43dd-a223-6eb5d78bcc53,200,183.77,
2025-12-05T00:23:12.618949,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1944.63,
2025-12-05T00:23:16.878362,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4259.4,
2025-12-05T00:23:16.997825,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=78e757b3-f0d1-41b7-a9f6-7d4217ea9383,200,119.43,
2025-12-05T00:23:17.135604,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,137.76,
2025-12-05T00:23:17.306540,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=78e757b3-f0d1-41b7-a9f6-7d4217ea9383,200,170.88,
2025-12-05T00:23:12.594458,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1920.63,
2025-12-05T00:23:16.888210,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4293.74,
2025-12-05T00:23:17.006218,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d93d69b7-d353-4f2a-9163-248054bd6116,200,117.97,
2025-12-05T00:23:17.108128,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,101.9,
2025-12-05T00:23:17.320647,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d93d69b7-d353-4f2a-9163-248054bd6116,200,212.4,
2025-12-05T00:23:12.571294,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1920.36,
2025-12-05T00:23:16.883484,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,4312.17,
2025-12-05T00:23:17.009938,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=857961ec-83da-4c28-8e6a-bfdf6eb36416,200,126.43,
2025-12-05T00:23:17.129923,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,119.97,
