timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:34.612446,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,741.34,
2025-12-05T00:22:34.691517,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=73a49835-61f2-489c-af1d-1af41c7b9818,200,79.04,
2025-12-05T00:22:34.831800,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,140.27,
2025-12-05T00:22:34.967619,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=73a49835-61f2-489c-af1d-1af41c7b9818,200,135.76,
2025-12-05T00:22:33.823735,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,91.74,
2025-12-05T00:22:34.606699,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,782.95,
2025-12-05T00:22:34.693572,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=22382fde-855c-4b04-96e0-bfbf15efe6d3,200,86.85,
2025-12-05T00:22:34.832230,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,138.64,
2025-12-05T00:22:34.967704,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=22382fde-855c-4b04-96e0-bfbf15efe6d3,200,135.41,
2025-12-05T00:22:33.872028,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,138.18,
2025-12-05T00:22:34.681447,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,809.41,
2025-12-05T00:22:34.788973,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6259e7fd-47ea-4909-afc1-1b72f5c17590,200,107.5,
2025-12-05T00:22:34.861739,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,72.74,
2025-12-05T00:22:34.973132,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6259e7fd-47ea-4909-afc1-1b72f5c17590,200,111.27,
2025-12-05T00:22:33.802234,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,69.91,
2025-12-05T00:22:34.574802,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,772.55,
2025-12-05T00:22:34.641570,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=10d74e14-5a81-4bbe-9659-39d14ac673c8,200,66.75,
2025-12-05T00:22:34.883617,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,242.04,
2025-12-05T00:22:34.977757,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=10d74e14-5a81-4bbe-9659-39d14ac673c8,200,94.09,
2025-12-05T00:22:33.763098,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,327.66,
2025-12-05T00:22:34.447593,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,684.47,
2025-12-05T00:22:34.590158,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=bccef01a-9f08-4796-9735-06f882a31353,200,142.54,
2025-12-05T00:22:34.898639,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,308.45,
2025-12-05T00:22:34.982968,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=bccef01a-9f08-4796-9735-06f882a31353,200,84.27,
2025-12-05T00:22:33.871589,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,138.63,
2025-12-05T00:22:34.680680,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,809.08,
2025-12-05T00:22:34.821976,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=14f4d0b8-8210-459e-b805-4eaeffa5187a,200,141.24,
2025-12-05T00:22:34.882625,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,60.62,
2025-12-05T00:22:34.983962,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=14f4d0b8-8210-459e-b805-4eaeffa5187a,200,101.29,
2025-12-05T00:22:33.874688,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,128.75,
2025-12-05T00:22:34.722747,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,848.04,
2025-12-05T00:22:34.846344,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f909c677-0993-45a2-876e-0a7d5315dd72,200,123.57,
2025-12-05T00:22:34.968872,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,122.51,
2025-12-05T00:22:35.068558,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f909c677-0993-45a2-876e-0a7d5315dd72,200,99.64,
2025-12-05T00:22:33.893079,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,124.83,
2025-12-05T00:22:34.832802,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,939.71,
2025-12-05T00:22:34.901900,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=96577c40-0b68-4636-8255-aefe2d1e1811,200,69.08,
2025-12-05T00:22:34.974432,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,72.51,
2025-12-05T00:22:35.073038,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=96577c40-0b68-4636-8255-aefe2d1e1811,200,98.56,
2025-12-05T00:22:33.882772,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,115.93,
2025-12-05T00:22:34.840903,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,958.12,
2025-12-05T00:22:34.907738,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ab1f9547-640f-46da-9ea1-69bd067d3355,200,66.81,
2025-12-05T00:22:34.978779,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,71.03,
2025-12-05T00:22:35.076413,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ab1f9547-640f-46da-9ea1-69bd067d3355,200,97.58,
2025-12-05T00:22:33.902268,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,99.71,
2025-12-05T00:22:34.845091,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,942.8,
2025-12-05T00:22:34.910214,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7bee88d9-a819-492f-ad89-2d2392f34a6c,200,65.09,
2025-12-05T00:22:34.983510,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,73.26,
2025-12-05T00:22:35.078532,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7bee88d9-a819-492f-ad89-2d2392f34a6c,200,94.96,
2025-12-05T00:22:33.886841,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,118.7,
2025-12-05T00:22:34.846546,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,959.69,
2025-12-05T00:22:34.913650,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3c8a1f13-4a70-4f83-99e0-e0d54675a487,200,67.09,
2025-12-05T00:22:34.994440,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,80.77,
2025-12-05T00:22:35.079353,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3c8a1f13-4a70-4f83-99e0-e0d54675a487,200,84.84,
2025-12-05T00:22:33.890678,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,106.81,
2025-12-05T00:22:34.862402,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,971.7,
2025-12-05T00:22:34.949892,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=280077e4-3348-4fc8-b99c-9227aaac75fa,200,87.46,
2025-12-05T00:22:35.007543,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,57.63,
2025-12-05T00:22:35.106878,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=280077e4-3348-4fc8-b99c-9227aaac75fa,200,99.29,
2025-12-05T00:22:33.886426,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,114.79,
2025-12-05T00:22:34.862631,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,976.17,
2025-12-05T00:22:34.950761,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a4917701-bf71-49f6-ab83-254b48e210cf,200,88.11,
2025-12-05T00:22:35.019437,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,68.66,
2025-12-05T00:22:35.108414,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a4917701-bf71-49f6-ab83-254b48e210cf,200,88.93,
2025-12-05T00:22:33.749952,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,185.31,
2025-12-05T00:22:34.439810,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,689.84,
2025-12-05T00:22:34.583608,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f48a3ebf-88f6-4db3-8ec4-7477bf28f689,200,143.76,
2025-12-05T00:22:34.642568,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,58.94,
2025-12-05T00:22:35.113278,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f48a3ebf-88f6-4db3-8ec4-7477bf28f689,200,470.67,
2025-12-05T00:22:33.911718,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,442.25,
2025-12-05T00:22:34.883010,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,971.27,
2025-12-05T00:22:34.973962,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7efce001-d362-465c-9caf-460f12dab519,200,90.93,
2025-12-05T00:22:35.063865,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,89.89,
2025-12-05T00:22:35.172374,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7efce001-d362-465c-9caf-460f12dab519,200,108.47,
2025-12-05T00:22:33.775429,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,122.93,
2025-12-05T00:22:34.574987,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,799.55,
2025-12-05T00:22:34.641418,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e779ecdf-8be3-46a3-a44e-e10f5b5c9bb4,200,66.41,
2025-12-05T00:22:35.096537,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,455.11,
2025-12-05T00:22:35.297338,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e779ecdf-8be3-46a3-a44e-e10f5b5c9bb4,200,200.73,
2025-12-05T00:22:34.019517,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,124.96,
2025-12-05T00:22:35.017211,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,997.68,
2025-12-05T00:22:35.081483,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e195236e-4f14-41a1-8a0c-1ea072f5287b,200,64.23,
2025-12-05T00:22:35.191015,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,109.51,
2025-12-05T00:22:35.328491,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e195236e-4f14-41a1-8a0c-1ea072f5287b,200,137.43,
2025-12-05T00:22:34.072662,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,167.75,
2025-12-05T00:22:34.991260,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,918.57,
2025-12-05T00:22:35.072125,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6fc54fd1-c868-46e7-b7a1-89f7ea133567,200,80.83,
2025-12-05T00:22:35.180982,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,108.83,
2025-12-05T00:22:35.328797,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6fc54fd1-c868-46e7-b7a1-89f7ea133567,200,147.77,
2025-12-05T00:22:34.073406,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,170.64,
2025-12-05T00:22:35.040135,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,966.72,
2025-12-05T00:22:35.107751,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c024b4a8-c86c-4728-8c89-12cd7703bc61,200,67.55,
2025-12-05T00:22:35.207079,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,99.31,
2025-12-05T00:22:35.331182,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c024b4a8-c86c-4728-8c89-12cd7703bc61,200,124.04,
2025-12-05T00:22:33.871440,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,126.7,
2025-12-05T00:22:34.694089,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,822.64,
2025-12-05T00:22:34.825345,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c64e403d-e38c-4171-91f9-6b1f5b6908cd,200,131.23,
2025-12-05T00:22:34.882322,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,56.95,
2025-12-05T00:22:35.374498,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c64e403d-e38c-4171-91f9-6b1f5b6908cd,200,492.12,
2025-12-05T00:22:31.522263,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,756.67,
2025-12-05T00:22:33.151767,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1629.48,
2025-12-05T00:22:35.136264,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=40d99742-cf1d-4700-bfb4-5afffe2260e3,200,1984.48,
2025-12-05T00:22:35.309442,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,173.15,
2025-12-05T00:22:35.498582,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=40d99742-cf1d-4700-bfb4-5afffe2260e3,200,189.08,
2025-12-05T00:22:33.912770,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,454.37,
2025-12-05T00:22:34.969115,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1056.33,
2025-12-05T00:22:35.069307,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b4133650-0df6-4e98-89e3-86e55c8fa92e,200,100.18,
2025-12-05T00:22:35.171146,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,101.83,
2025-12-05T00:22:35.517546,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b4133650-0df6-4e98-89e3-86e55c8fa92e,200,346.33,
2025-12-05T00:22:34.081128,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,174.94,
2025-12-05T00:22:35.062575,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,981.44,
2025-12-05T00:22:35.175793,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ad689f51-447c-4836-b82a-7ba0963a3a78,200,113.17,
2025-12-05T00:22:35.391179,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,215.38,
2025-12-05T00:22:35.518559,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ad689f51-447c-4836-b82a-7ba0963a3a78,200,127.28,
2025-12-05T00:22:34.112683,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,200.62,
2025-12-05T00:22:35.107963,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,995.27,
2025-12-05T00:22:35.190025,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=78d2cf3c-fc98-48c8-8221-087f838d7de3,200,82.02,
2025-12-05T00:22:35.328576,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,138.53,
2025-12-05T00:22:35.519349,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=78d2cf3c-fc98-48c8-8221-087f838d7de3,200,190.73,
2025-12-05T00:22:34.080939,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,177.19,
2025-12-05T00:22:34.992015,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,911.06,
2025-12-05T00:22:35.069632,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8bce822b-1e4b-47ed-8816-4ae6f9addcfb,200,77.6,
2025-12-05T00:22:35.173121,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,103.48,
2025-12-05T00:22:35.547378,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8bce822b-1e4b-47ed-8816-4ae6f9addcfb,200,374.22,
2025-12-05T00:22:34.240770,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,103.14,
2025-12-05T00:22:35.180675,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,939.89,
2025-12-05T00:22:35.329018,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=20f9019b-02b8-4c91-99a3-fbd7b6f3c79f,200,148.3,
2025-12-05T00:22:35.511246,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,182.2,
2025-12-05T00:22:35.761589,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=20f9019b-02b8-4c91-99a3-fbd7b6f3c79f,200,250.28,
2025-12-05T00:22:34.127696,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,156.22,
2025-12-05T00:22:35.177925,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1050.22,
2025-12-05T00:22:35.328860,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4f518c7b-d69e-47f4-97e6-d729ddc016c4,200,150.9,
2025-12-05T00:22:35.501797,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,172.93,
2025-12-05T00:22:35.761687,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4f518c7b-d69e-47f4-97e6-d729ddc016c4,200,259.85,
2025-12-05T00:22:34.180200,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,507.26,
